row_id,microbusiness_density
2240_2023-06-01,3.3194548290568924
2275_2023-06-01,2.312136797010001
2282_2023-06-01,3.0321013644202033
2290_2023-06-01,2.348764231509132
4001_2023-06-01,2.7133623932818813
4003_2023-06-01,5.332602172010574
4005_2023-06-01,7.82340683819451
4007_2023-06-01,3.0402301960427542
4009_2023-06-01,3.0249095713321186
4011_2023-06-01,3.2391945193470657
4012_2023-06-01,2.348764231509132
4013_2023-06-01,14.636815802887261
4015_2023-06-01,3.0321013644202033
4017_2023-06-01,2.991012611266299
4019_2023-06-01,10.846770212561733
4021_2023-06-01,5.174927210837362
4023_2023-06-01,3.2226844562608155
4025_2023-06-01,5.332602172010574
4027_2023-06-01,3.0321013644202033
5001_2023-06-01,1.7467585467408693
5003_2023-06-01,1.6901095715323
5005_2023-06-01,2.900976149068823
5007_2023-06-01,9.707686683636162
5009_2023-06-01,2.66278306007621
5011_2023-06-01,1.6838800878404274
5013_2023-06-01,1.6778427627527335
5015_2023-06-01,3.152449138109974
5017_2023-06-01,1.6901095715323
5019_2023-06-01,3.168230801365611
5021_2023-06-01,1.6778427627527335
5023_2023-06-01,2.3771142174111493
5025_2023-06-01,1.6901095715323
5027_2023-06-01,3.0522102929478514
5029_2023-06-01,3.0522102929478514
5031_2023-06-01,3.422772285891775
5033_2023-06-01,3.285924270327493
5035_2023-06-01,3.0502210472295963
5037_2023-06-01,1.6856482528775272
5039_2023-06-01,1.6778427627527335
5041_2023-06-01,1.6901095715323
5043_2023-06-01,3.168230801365611
5045_2023-06-01,5.439479423949342
5047_2023-06-01,2.361793592700514
5049_2023-06-01,1.6778427627527335
5051_2023-06-01,3.450317470705973
5053_2023-06-01,3.0522102929478514
5055_2023-06-01,2.402910160991808
5057_2023-06-01,1.6901095715323
5059_2023-06-01,2.226575254983167
5061_2023-06-01,1.6901095715323
5063_2023-06-01,2.4337631926197183
5065_2023-06-01,2.466811499985841
5067_2023-06-01,1.6778427627527335
5069_2023-06-01,3.1264852287424763
5071_2023-06-01,2.3771142174111493
5073_2023-06-01,1.6778427627527335
5075_2023-06-01,1.6901095715323
5077_2023-06-01,1.6778427627527335
5079_2023-06-01,1.6778427627527335
5081_2023-06-01,1.6901095715323
5083_2023-06-01,1.9923450400880691
5085_2023-06-01,4.9202982297594335
5087_2023-06-01,2.838029152260512
5089_2023-06-01,2.3771142174111493
5091_2023-06-01,2.99914144288885
5093_2023-06-01,2.3689853857885987
5095_2023-06-01,1.6901095715323
5097_2023-06-01,1.6901095715323
5099_2023-06-01,1.6778427627527335
5101_2023-06-01,1.7467585467408693
5103_2023-06-01,1.6856482528775272
5105_2023-06-01,3.2687738449418298
5107_2023-06-01,1.6901095715323
5109_2023-06-01,2.4638535140931297
5111_2023-06-01,1.9923450400880691
5113_2023-06-01,1.6901095715323
5115_2023-06-01,3.168230801365611
5117_2023-06-01,1.6901095715323
5119_2023-06-01,5.439479423949342
5121_2023-06-01,1.6901095715323
5123_2023-06-01,1.6778427627527335
5125_2023-06-01,5.331240684046992
5127_2023-06-01,1.6778427627527335
5129_2023-06-01,1.6901095715323
5131_2023-06-01,3.327669842950627
5133_2023-06-01,1.6778427627527335
5135_2023-06-01,2.3689853857885987
5137_2023-06-01,2.0046118488676363
5139_2023-06-01,2.8519263405430486
5141_2023-06-01,2.3689853857885987
5143_2023-06-01,9.693870649945133
5145_2023-06-01,2.8691089848179754
5147_2023-06-01,1.6838800878404274
5149_2023-06-01,2.1811426573207804
6001_2023-06-01,11.300260316568576
6003_2023-06-01,7.82340683819451
6005_2023-06-01,5.174927210837362
6007_2023-06-01,7.653175632835865
6009_2023-06-01,5.174927210837362
6011_2023-06-01,2.312136797010001
6013_2023-06-01,11.300260316568576
6015_2023-06-01,3.0330384029546695
6017_2023-06-01,7.844321447027244
6019_2023-06-01,5.332602172010574
6021_2023-06-01,3.4983501203144582
6023_2023-06-01,7.82340683819451
6025_2023-06-01,3.0402301960427542
6027_2023-06-01,5.332602172010574
6029_2023-06-01,3.0402301960427542
6031_2023-06-01,3.0321013644202033
6033_2023-06-01,4.745712994958422
6035_2023-06-01,2.991012611266299
6037_2023-06-01,14.636815802887261
6039_2023-06-01,3.0402301960427542
6041_2023-06-01,16.083741667801306
6043_2023-06-01,7.540399634577665
6045_2023-06-01,5.332602172010574
6047_2023-06-01,3.0321013644202033
6049_2023-06-01,3.388568675760492
6051_2023-06-01,7.540399634577665
6053_2023-06-01,5.332602172010574
6055_2023-06-01,7.844321447027244
6057_2023-06-01,7.844321447027244
6059_2023-06-01,11.334878437396581
6061_2023-06-01,11.300260316568576
6063_2023-06-01,5.332602172010574
6065_2023-06-01,5.332602172010574
6067_2023-06-01,11.300260316568576
6069_2023-06-01,5.332602172010574
6071_2023-06-01,5.207850723953514
6073_2023-06-01,11.3667790603515
6075_2023-06-01,16.083741667801306
6077_2023-06-01,5.174927210837362
6079_2023-06-01,11.300260316568576
6081_2023-06-01,11.300260316568576
6083_2023-06-01,11.300260316568576
6085_2023-06-01,11.300260316568576
6087_2023-06-01,11.300260316568576
6089_2023-06-01,5.332602172010574
6091_2023-06-01,2.361031040288699
6093_2023-06-01,3.492555957781343
6095_2023-06-01,5.332602172010574
6097_2023-06-01,11.300260316568576
6099_2023-06-01,3.802301810716608
6101_2023-06-01,5.174927210837362
6103_2023-06-01,3.802301810716608
6105_2023-06-01,3.0402301960427542
6107_2023-06-01,3.0402301960427542
6109_2023-06-01,5.332602172010574
6111_2023-06-01,11.300260316568576
6113_2023-06-01,7.82340683819451
6115_2023-06-01,3.0402301960427542
8001_2023-06-01,5.332602172010574
8003_2023-06-01,5.307439990618061
8005_2023-06-01,11.300260316568576
8007_2023-06-01,8.10239093362057
8009_2023-06-01,3.4770439993640525
8011_2023-06-01,2.2008052590088174
8013_2023-06-01,16.083741667801306
8014_2023-06-01,14.906172611239391
8015_2023-06-01,7.82340683819451
8017_2023-06-01,3.4770439993640525
8019_2023-06-01,10.16216318137436
8021_2023-06-01,3.2368848440697517
8023_2023-06-01,3.810757920499199
8025_2023-06-01,2.348764231509132
8027_2023-06-01,7.82340683819451
8029_2023-06-01,5.332602172010574
8031_2023-06-01,16.083741667801306
8033_2023-06-01,5.307439990618061
8035_2023-06-01,14.818335912264379
8037_2023-06-01,14.906172611239391
8039_2023-06-01,7.844321447027244
8041_2023-06-01,11.300260316568576
8043_2023-06-01,3.802301810716608
8045_2023-06-01,7.82340683819451
8047_2023-06-01,7.844321447027244
8049_2023-06-01,7.82340683819451
8051_2023-06-01,20.35282742998214
8053_2023-06-01,9.623114878407913
8055_2023-06-01,5.307439990618061
8057_2023-06-01,3.4770439993640525
8059_2023-06-01,12.469195817468323
8061_2023-06-01,4.846023293964808
8063_2023-06-01,2.361031040288699
8065_2023-06-01,7.82340683819451
8067_2023-06-01,10.738146746220941
8069_2023-06-01,11.300260316568576
8071_2023-06-01,2.99914144288885
8073_2023-06-01,5.075490093650222
8075_2023-06-01,3.802301810716608
8077_2023-06-01,7.540399634577665
8079_2023-06-01,19.369872215283884
8081_2023-06-01,3.4361865711340664
8083_2023-06-01,5.332602172010574
8085_2023-06-01,5.332602172010574
8087_2023-06-01,3.802301810716608
8089_2023-06-01,2.969715432533825
8091_2023-06-01,10.16216318137436
8093_2023-06-01,7.82340683819451
8095_2023-06-01,3.504589184178251
8097_2023-06-01,21.182578159802603
8099_2023-06-01,2.213072067788384
8101_2023-06-01,5.332602172010574
8103_2023-06-01,3.355215027764826
8105_2023-06-01,5.439479423949342
8107_2023-06-01,14.905285958537199
8109_2023-06-01,3.2391945193470657
8111_2023-06-01,10.16216318137436
8113_2023-06-01,21.269365883143493
8115_2023-06-01,3.408389956659912
8117_2023-06-01,15.054713819472532
8119_2023-06-01,7.82340683819451
8121_2023-06-01,3.504589184178251
8123_2023-06-01,10.517187463023133
8125_2023-06-01,4.871185475357321
9001_2023-06-01,11.300260316568576
9003_2023-06-01,11.300260316568576
9005_2023-06-01,7.82340683819451
9007_2023-06-01,7.844321447027244
9009_2023-06-01,10.517187463023133
9011_2023-06-01,5.332602172010574
9013_2023-06-01,7.82340683819451
9015_2023-06-01,5.174927210837362
10001_2023-06-01,5.332602172010574
10003_2023-06-01,11.372628296022707
10005_2023-06-01,5.332602172010574
11001_2023-06-01,11.300260316568576
12001_2023-06-01,33.26115129422074
12003_2023-06-01,3.0249095713321186
12005_2023-06-01,5.332602172010574
12007_2023-06-01,2.5908618762633644
12009_2023-06-01,10.846770212561733
12011_2023-06-01,14.636815802887261
12013_2023-06-01,1.8027034355550082
12015_2023-06-01,5.332602172010574
12017_2023-06-01,3.0402301960427542
12019_2023-06-01,5.332602172010574
12021_2023-06-01,11.300260316568576
12023_2023-06-01,2.599945633807207
12027_2023-06-01,2.493846058590873
12029_2023-06-01,2.4351566495169057
12031_2023-06-01,11.300260316568576
12033_2023-06-01,5.332602172010574
12035_2023-06-01,5.332602172010574
12037_2023-06-01,3.54767282963868
12039_2023-06-01,3.9605254609954503
12041_2023-06-01,2.6677278274992404
12043_2023-06-01,1.7663091454710096
12045_2023-06-01,5.332602172010574
12047_2023-06-01,1.8027034355550082
12049_2023-06-01,1.7540423366914424
12051_2023-06-01,3.0321013644202033
12053_2023-06-01,5.174927210837362
12055_2023-06-01,3.7771396293240946
12057_2023-06-01,11.300260316568576
12059_2023-06-01,2.2494663578723832
12061_2023-06-01,7.679133656374903
12063_2023-06-01,2.3689853857885987
12065_2023-06-01,5.234904859671125
12067_2023-06-01,2.2998699882304336
12069_2023-06-01,5.332602172010574
12071_2023-06-01,5.332602172010574
12073_2023-06-01,11.300260316568576
12075_2023-06-01,2.671087594546382
12077_2023-06-01,2.124605685070108
12079_2023-06-01,2.1564389537384607
12081_2023-06-01,10.846770212561733
12083_2023-06-01,5.174927210837362
12085_2023-06-01,7.9621408599917505
12086_2023-06-01,14.096242017041222
12087_2023-06-01,7.9621408599917505
12089_2023-06-01,7.9621408599917505
12091_2023-06-01,7.9621408599917505
12093_2023-06-01,2.99914144288885
12095_2023-06-01,11.300260316568576
12097_2023-06-01,5.332602172010574
12099_2023-06-01,14.636815802887261
12101_2023-06-01,5.332602172010574
12103_2023-06-01,11.300260316568576
12105_2023-06-01,5.174927210837362
12107_2023-06-01,2.3689853857885987
12109_2023-06-01,11.300260316568576
12111_2023-06-01,5.332602172010574
12113_2023-06-01,5.332602172010574
12115_2023-06-01,11.300260316568576
12117_2023-06-01,11.300260316568576
12119_2023-06-01,7.679133656374903
12121_2023-06-01,2.419389016146649
12123_2023-06-01,2.7465367687485567
12125_2023-06-01,2.124605685070108
12127_2023-06-01,5.332602172010574
12129_2023-06-01,3.7771396293240946
12131_2023-06-01,8.26666055249032
12133_2023-06-01,2.799715881059909
13001_2023-06-01,1.8027034355550082
13003_2023-06-01,1.703638706333392
13005_2023-06-01,1.6778427627527335
13007_2023-06-01,1.6901095715323
13009_2023-06-01,3.408389956659912
13011_2023-06-01,2.361793592700514
13013_2023-06-01,5.174927210837362
13015_2023-06-01,5.174927210837362
13017_2023-06-01,2.124605685070108
13019_2023-06-01,2.4866542655027883
13021_2023-06-01,3.462843611555117
13023_2023-06-01,1.8087407606427022
13025_2023-06-01,2.348764231509132
13027_2023-06-01,2.312136797010001
13029_2023-06-01,7.82340683819451
13031_2023-06-01,3.504589184178251
13033_2023-06-01,2.361031040288699
13035_2023-06-01,3.0321013644202033
13037_2023-06-01,1.846955467085692
13039_2023-06-01,5.174927210837362
13043_2023-06-01,1.8027034355550082
13045_2023-06-01,5.174927210837362
13047_2023-06-01,5.332602172010574
13049_2023-06-01,1.8027034355550082
13051_2023-06-01,11.300260316568576
13053_2023-06-01,5.332602172010574
13055_2023-06-01,2.495278618123965
13057_2023-06-01,11.300260316568576
13059_2023-06-01,7.74347912949007
13061_2023-06-01,2.0444324569015024
13063_2023-06-01,5.174927210837362
13065_2023-06-01,1.8027034355550082
13067_2023-06-01,15.921907770513743
13069_2023-06-01,2.3689853857885987
13071_2023-06-01,1.6856482528775272
13073_2023-06-01,7.82340683819451
13075_2023-06-01,1.6901095715323
13077_2023-06-01,7.82340683819451
13079_2023-06-01,2.2998699882304336
13081_2023-06-01,1.6778427627527335
13083_2023-06-01,2.361031040288699
13085_2023-06-01,7.82340683819451
13087_2023-06-01,2.361793592700514
13089_2023-06-01,11.300260316568576
13091_2023-06-01,1.6901095715323
13093_2023-06-01,1.6901095715323
13095_2023-06-01,3.205467367630616
13097_2023-06-01,5.332602172010574
13099_2023-06-01,1.6901095715323
13101_2023-06-01,2.2998699882304336
13103_2023-06-01,5.332602172010574
13105_2023-06-01,2.361793592700514
13107_2023-06-01,2.124605685070108
13109_2023-06-01,1.6901095715323
13111_2023-06-01,3.1951392714466174
13113_2023-06-01,10.16216318137436
13115_2023-06-01,3.7771396293240946
13117_2023-06-01,15.95427818336285
13119_2023-06-01,2.3689853857885987
13121_2023-06-01,15.95427818336285
13123_2023-06-01,4.9202982297594335
13125_2023-06-01,1.6901095715323
13127_2023-06-01,5.332602172010574
13129_2023-06-01,2.493846058590873
13131_2023-06-01,1.7174815215458799
13133_2023-06-01,4.601912417562912
13135_2023-06-01,11.300260316568576
13137_2023-06-01,3.1264852287424763
13139_2023-06-01,5.332602172010574
13141_2023-06-01,2.124605685070108
13143_2023-06-01,3.0402301960427542
13145_2023-06-01,5.332602172010574
13147_2023-06-01,2.484166822977769
13149_2023-06-01,2.348764231509132
13151_2023-06-01,5.332602172010574
13153_2023-06-01,5.332602172010574
13155_2023-06-01,1.6778427627527335
13157_2023-06-01,3.504589184178251
13159_2023-06-01,3.0321013644202033
13161_2023-06-01,1.6778427627527335
13163_2023-06-01,2.1306430101578027
13165_2023-06-01,1.8027034355550082
13167_2023-06-01,1.703638706333392
13169_2023-06-01,2.80316988279848
13171_2023-06-01,2.5370578958608387
13173_2023-06-01,2.312136797010001
13175_2023-06-01,2.841544251686632
13177_2023-06-01,5.2326967697858535
13179_2023-06-01,5.174927210837362
13181_2023-06-01,1.8149702443345748
13183_2023-06-01,2.940608980908248
13185_2023-06-01,3.504589184178251
13187_2023-06-01,5.882383522651277
13189_2023-06-01,2.348764231509132
13191_2023-06-01,3.7307281561525736
13193_2023-06-01,2.124605685070108
13195_2023-06-01,3.0402301960427542
13197_2023-06-01,2.361031040288699
13199_2023-06-01,2.983820818178214
13201_2023-06-01,1.7355421691946875
13205_2023-06-01,1.6778427627527335
13207_2023-06-01,5.23878594791392
13209_2023-06-01,2.26173316665195
13211_2023-06-01,5.332602172010574
13213_2023-06-01,2.834352458598547
13215_2023-06-01,5.332602172010574
13217_2023-06-01,5.174927210837362
13219_2023-06-01,7.764393738322805
13221_2023-06-01,5.100652275042736
13223_2023-06-01,5.332602172010574
13225_2023-06-01,2.7214912249044323
13227_2023-06-01,5.332602172010574
13229_2023-06-01,2.0192382811437146
13231_2023-06-01,3.0402301960427542
13233_2023-06-01,2.3689853857885987
13235_2023-06-01,1.8027034355550082
13237_2023-06-01,5.307439990618061
13239_2023-06-01,1.6778427627527335
13241_2023-06-01,3.40857189808284
13243_2023-06-01,1.6778427627527335
13245_2023-06-01,5.174927210837362
13247_2023-06-01,5.332602172010574
13249_2023-06-01,1.8149702443345748
13251_2023-06-01,1.8027034355550082
13253_2023-06-01,2.312136797010001
13255_2023-06-01,3.0402301960427542
13257_2023-06-01,2.983820818178214
13259_2023-06-01,1.6901095715323
13261_2023-06-01,2.391934821992996
13263_2023-06-01,2.348764231509132
13265_2023-06-01,1.6778427627527335
13267_2023-06-01,2.2494663578723832
13269_2023-06-01,1.6901095715323
13271_2023-06-01,1.6778427627527335
13273_2023-06-01,2.2998699882304336
13275_2023-06-01,3.504589184178251
13277_2023-06-01,2.300369970210347
13279_2023-06-01,1.9856589551004544
13281_2023-06-01,3.4770439993640525
13283_2023-06-01,1.715905515112959
13285_2023-06-01,3.205467367630616
13287_2023-06-01,1.6778427627527335
13289_2023-06-01,2.2998699882304336
13291_2023-06-01,3.762466672672955
13293_2023-06-01,2.3947813293692573
13295_2023-06-01,3.9605254609954503
13297_2023-06-01,5.332602172010574
13299_2023-06-01,2.3689853857885987
13301_2023-06-01,2.124605685070108
13303_2023-06-01,1.7355421691946875
13305_2023-06-01,2.161457744421028
13307_2023-06-01,1.6901095715323
13309_2023-06-01,1.6778427627527335
13311_2023-06-01,3.2226844562608155
13313_2023-06-01,2.5523785205714744
13315_2023-06-01,1.8027034355550082
13317_2023-06-01,1.6838800878404274
13319_2023-06-01,1.6778427627527335
13321_2023-06-01,2.3076754783552276
15001_2023-06-01,7.540399634577665
15003_2023-06-01,11.300260316568576
15005_2023-06-01,7.82340683819451
15007_2023-06-01,7.82340683819451
15009_2023-06-01,7.733666423131163
16001_2023-06-01,11.300260316568576
16003_2023-06-01,2.576235443987286
16005_2023-06-01,5.420674190301744
16007_2023-06-01,3.3610234909462933
16009_2023-06-01,3.388568675760492
16011_2023-06-01,3.4352984267409186
16013_2023-06-01,10.236557121185148
16015_2023-06-01,5.332602172010574
16017_2023-06-01,5.332602172010574
16019_2023-06-01,7.808252334756353
16021_2023-06-01,30.44725500251081
16023_2023-06-01,3.294292647664379
16025_2023-06-01,5.332602172010574
16027_2023-06-01,5.332602172010574
16029_2023-06-01,3.3610234909462933
16031_2023-06-01,3.1433200496330533
16033_2023-06-01,3.4982406446272436
16035_2023-06-01,3.4982406446272436
16037_2023-06-01,5.390012571292562
16039_2023-06-01,5.174927210837362
16041_2023-06-01,2.361031040288699
16043_2023-06-01,3.4770439993640525
16045_2023-06-01,5.332602172010574
16047_2023-06-01,2.312136797010001
16049_2023-06-01,5.307439990618061
16051_2023-06-01,5.332602172010574
16053_2023-06-01,3.0321013644202033
16055_2023-06-01,5.332602172010574
16057_2023-06-01,5.439479423949342
16059_2023-06-01,4.980275878593196
16061_2023-06-01,3.3610234909462933
16063_2023-06-01,2.2494663578723832
16065_2023-06-01,8.503196497660937
16067_2023-06-01,2.2494663578723832
16069_2023-06-01,5.332602172010574
16071_2023-06-01,5.332602172010574
16073_2023-06-01,2.361031040288699
16075_2023-06-01,3.4880057929476305
16077_2023-06-01,2.361031040288699
16079_2023-06-01,2.991012611266299
16081_2023-06-01,12.846397046992529
16083_2023-06-01,5.207850723953514
16085_2023-06-01,5.307439990618061
16087_2023-06-01,2.312136797010001
17001_2023-06-01,3.2101583154116713
17003_2023-06-01,2.2998699882304336
17005_2023-06-01,2.4638535140931297
17007_2023-06-01,3.504589184178251
17009_2023-06-01,1.6901095715323
17011_2023-06-01,3.0746660069289122
17013_2023-06-01,2.361031040288699
17015_2023-06-01,3.067841994526538
17017_2023-06-01,3.0522102929478514
17019_2023-06-01,7.74347912949007
17021_2023-06-01,3.1264852287424763
17023_2023-06-01,3.168230801365611
17025_2023-06-01,1.6838800878404274
17027_2023-06-01,5.332602172010574
17029_2023-06-01,3.2368848440697517
17031_2023-06-01,13.898442058825543
17033_2023-06-01,2.5118551695711813
17035_2023-06-01,3.0522102929478514
17037_2023-06-01,12.794856466316618
17039_2023-06-01,3.322383479052703
17041_2023-06-01,3.0522102929478514
