row_id,microbusiness_density
56029_2023-04-01,6.755219255012629
56031_2023-04-01,1.6715966205021227
56033_2023-04-01,7.4873885200567365
56035_2023-04-01,5.313759965053055
56037_2023-04-01,3.299419908413205
56039_2023-04-01,15.971368476115563
56041_2023-04-01,2.912698911252205
56043_2023-04-01,3.322182083096532
56045_2023-04-01,5.995999967183166
1001_2023-05-01,5.696187015452619
1003_2023-05-01,8.466977422271722
1005_2023-05-01,1.9134699092746807
1007_2023-05-01,1.8050488296058143
1009_2023-05-01,2.7016357955881425
1011_2023-05-01,1.6607097780074525
1013_2023-05-01,1.6607097780074525
1015_2023-05-01,2.81462952785212
1017_2023-05-01,1.7135974267082634
1019_2023-05-01,2.367297400412401
1021_2023-05-01,2.5684289521676753
1023_2023-05-01,1.6607097780074525
1025_2023-05-01,1.6607097780074525
1027_2023-05-01,1.6607097780074525
1029_2023-05-01,1.815720787453545
1031_2023-05-01,3.356387130316998
1033_2023-05-01,2.742740410307439
1035_2023-05-01,1.6607097780074525
1037_2023-05-01,1.6607097780074525
1039_2023-05-01,2.5061708058501004
1041_2023-05-01,1.6715966205021227
1043_2023-05-01,2.81462952785212
1045_2023-05-01,2.9045946912359875
1047_2023-05-01,2.3081873044960135
1049_2023-05-01,2.5012207830706963
1051_2023-05-01,5.696187015452619
1053_2023-05-01,1.970934181963471
1055_2023-05-01,2.742740410307439
1057_2023-05-01,1.6666465977227176
1059_2023-05-01,1.6715966205021227
1061_2023-05-01,1.6666465977227176
1063_2023-05-01,1.6607097780074525
1065_2023-05-01,2.161180266242024
1067_2023-05-01,3.3246100627665527
1069_2023-05-01,3.307551559557317
1071_2023-05-01,2.3722474231918063
1073_2023-05-01,12.231701123011167
1075_2023-05-01,1.6607097780074525
1077_2023-05-01,3.3353493857733185
1079_2023-05-01,2.5666531006518274
1081_2023-05-01,8.292880948837894
1083_2023-05-01,5.71472513643862
1085_2023-05-01,1.7573582646362078
1087_2023-05-01,1.6715966205021227
1089_2023-05-01,12.231701123011167
1091_2023-05-01,1.6715966205021227
1093_2023-05-01,1.9134699092746807
1095_2023-05-01,3.3353493857733185
1097_2023-05-01,3.8757458131306306
1099_2023-05-01,1.6666465977227176
1101_2023-05-01,6.620378567322653
1103_2023-05-01,3.3353493857733185
1105_2023-05-01,1.83074081795528
1107_2023-05-01,1.6607097780074525
1109_2023-05-01,3.384327235364442
1111_2023-05-01,2.5043688334718825
1113_2023-05-01,2.868002684373932
1115_2023-05-01,2.996209420640816
1117_2023-05-01,10.926157324579426
1119_2023-05-01,1.6715966205021227
1121_2023-05-01,2.5731099006153766
1123_2023-05-01,2.8099485794044186
1125_2023-05-01,3.9190194699878576
1127_2023-05-01,2.5012207830706963
1129_2023-05-01,1.6607097780074525
1131_2023-05-01,1.6607097780074525
1133_2023-05-01,2.5012207830706963
2013_2023-05-01,3.167375864359522
2016_2023-05-01,5.661224004515169
2020_2023-05-01,12.231701123011167
2050_2023-05-01,1.799112009890549
2060_2023-05-01,5.71472513643862
2068_2023-05-01,8.466977422271722
2070_2023-05-01,1.809998852385219
2090_2023-05-01,5.71472513643862
2100_2023-05-01,1.809998852385219
2105_2023-05-01,5.71472513643862
2110_2023-05-01,8.466977422271722
2122_2023-05-01,5.71472513643862
2130_2023-05-01,5.71472513643862
2150_2023-05-01,5.71472513643862
2164_2023-05-01,1.6838973584578028
2170_2023-05-01,5.71472513643862
2180_2023-05-01,2.925856237122779
2185_2023-05-01,1.809998852385219
2188_2023-05-01,2.925856237122779
2195_2023-05-01,8.466977422271722
2198_2023-05-01,3.7394176057043067
2220_2023-05-01,8.466977422271722
2230_2023-05-01,5.71472513643862
2240_2023-05-01,1.8824696450736522
2275_2023-05-01,1.7412929720302628
2282_2023-05-01,2.925856237122779
2290_2023-05-01,1.799112009890549
4001_2023-05-01,2.5731099006153766
4003_2023-05-01,5.71472513643862
4005_2023-05-01,8.466977422271722
4007_2023-05-01,3.167375864359522
4009_2023-05-01,2.935227342133491
4011_2023-05-01,3.319485287010487
4012_2023-05-01,1.8050488296058143
4013_2023-05-01,12.231701123011167
4015_2023-05-01,2.8906781752614537
4017_2023-05-01,2.613560958841576
4019_2023-05-01,11.659338436247133
4021_2023-05-01,5.470849049084877
4023_2023-05-01,3.328589304100996
4025_2023-05-01,5.71472513643862
4027_2023-05-01,2.970405403994817
5001_2023-05-01,1.6715966205021227
5003_2023-05-01,1.6607097780074525
5005_2023-05-01,2.8441123964342605
5007_2023-05-01,10.660692842680467
5009_2023-05-01,2.842973277101566
5011_2023-05-01,1.6607097780074525
5013_2023-05-01,1.6607097780074525
5015_2023-05-01,3.3353493857733185
5017_2023-05-01,1.6715966205021227
5019_2023-05-01,3.3632894908207622
5021_2023-05-01,1.6607097780074525
5023_2023-05-01,2.608817027649145
5025_2023-05-01,1.6715966205021227
5027_2023-05-01,3.222712358234347
5029_2023-05-01,3.2963011606327224
5031_2023-05-01,3.9190194699878576
5033_2023-05-01,3.328589304100996
5035_2023-05-01,2.908550258647573
5037_2023-05-01,1.999331545251265
5039_2023-05-01,1.6607097780074525
5041_2023-05-01,1.6715966205021227
5043_2023-05-01,3.3246100627665527
5045_2023-05-01,5.857501647336417
5047_2023-05-01,2.367297400412401
5049_2023-05-01,1.7039664554811573
5051_2023-05-01,3.8757458131306306
5053_2023-05-01,3.222712358234347
5055_2023-05-01,2.81462952785212
5057_2023-05-01,1.6715966205021227
5059_2023-05-01,2.742740410307439
5061_2023-05-01,1.6715966205021227
5063_2023-05-01,2.608817027649145
5065_2023-05-01,2.68416059729409
5067_2023-05-01,1.6607097780074525
5069_2023-05-01,3.307551559557317
5071_2023-05-01,2.608817027649145
5073_2023-05-01,1.6607097780074525
5075_2023-05-01,1.6715966205021227
5077_2023-05-01,1.6607097780074525
5079_2023-05-01,1.6607097780074525
5081_2023-05-01,1.6715966205021227
5083_2023-05-01,1.9848989353323765
5085_2023-05-01,5.318654040851494
5087_2023-05-01,1.8050488296058143
5089_2023-05-01,1.9916465222349797
5091_2023-05-01,2.822847975720787
5093_2023-05-01,2.2655829916267827
5095_2023-05-01,1.6715966205021227
5097_2023-05-01,2.069059861140906
5099_2023-05-01,1.6607097780074525
5101_2023-05-01,1.6715966205021227
5103_2023-05-01,1.6607097780074525
5105_2023-05-01,1.8690622969986668
5107_2023-05-01,1.6715966205021227
5109_2023-05-01,1.8471978728756675
5111_2023-05-01,2.367297400412401
5113_2023-05-01,2.1906941116704233
5115_2023-05-01,3.3353493857733185
5117_2023-05-01,1.6715966205021227
5119_2023-05-01,6.40477702511841
5121_2023-05-01,1.6715966205021227
5123_2023-05-01,1.6607097780074525
5125_2023-05-01,5.9550756557823545
5127_2023-05-01,1.6607097780074525
5129_2023-05-01,1.6715966205021227
5131_2023-05-01,3.356387130316998
5133_2023-05-01,1.6607097780074525
5135_2023-05-01,2.367297400412401
5137_2023-05-01,2.1482808699256553
5139_2023-05-01,2.897279757934052
5141_2023-05-01,2.3722474231918063
5143_2023-05-01,10.363126445000187
5145_2023-05-01,2.836797463132325
5147_2023-05-01,1.6607097780074525
5149_2023-05-01,2.4994573713769
6001_2023-05-01,12.231701123011167
6003_2023-05-01,8.466977422271722
6005_2023-05-01,5.393029884871233
6007_2023-05-01,8.203670088211256
6009_2023-05-01,5.470849049084877
6011_2023-05-01,2.18846285382015
6013_2023-05-01,12.231701123011167
6015_2023-05-01,2.938205400045481
6017_2023-05-01,8.466977422271722
6019_2023-05-01,5.71472513643862
6021_2023-05-01,2.283885907921302
6023_2023-05-01,8.466977422271722
6025_2023-05-01,3.167375864359522
6027_2023-05-01,5.71472513643862
6029_2023-05-01,3.167375864359522
6031_2023-05-01,2.9308062599021842
6033_2023-05-01,3.167375864359522
6035_2023-05-01,2.621875922757685
6037_2023-05-01,12.231701123011167
6039_2023-05-01,3.167375864359522
6041_2023-05-01,15.187047999707204
6043_2023-05-01,8.070377850452749
6045_2023-05-01,5.71472513643862
6047_2023-05-01,2.9308062599021842
6049_2023-05-01,3.720942607550212
6051_2023-05-01,8.070377850452749
6053_2023-05-01,5.71472513643862
6055_2023-05-01,8.466977422271722
6057_2023-05-01,8.466977422271722
6059_2023-05-01,12.231701123011167
6061_2023-05-01,12.231701123011167
6063_2023-05-01,5.71472513643862
6065_2023-05-01,5.71472513643862
6067_2023-05-01,12.231701123011167
6069_2023-05-01,5.71472513643862
6071_2023-05-01,5.661224004515169
6073_2023-05-01,12.231701123011167
6075_2023-05-01,15.187047999707204
6077_2023-05-01,5.393029884871233
6079_2023-05-01,12.231701123011167
6081_2023-05-01,12.231701123011167
6083_2023-05-01,12.231701123011167
6085_2023-05-01,12.231701123011167
6087_2023-05-01,12.231701123011167
6089_2023-05-01,5.71472513643862
6091_2023-05-01,1.809998852385219
6093_2023-05-01,3.9375575909738596
6095_2023-05-01,5.71472513643862
6097_2023-05-01,12.231701123011167
6099_2023-05-01,3.225379884954857
6101_2023-05-01,5.393029884871233
6103_2023-05-01,3.1902018230935307
6105_2023-05-01,2.868002684373932
6107_2023-05-01,2.985898717460064
6109_2023-05-01,5.71472513643862
6111_2023-05-01,12.231701123011167
6113_2023-05-01,8.466977422271722
6115_2023-05-01,3.167375864359522
8001_2023-05-01,5.71472513643862
8003_2023-05-01,5.642174035588625
8005_2023-05-01,12.231701123011167
8007_2023-05-01,8.466977422271722
8009_2023-05-01,3.457855980996474
8011_2023-05-01,1.6886523842812518
8013_2023-05-01,15.187047999707204
8014_2023-05-01,15.187047999707204
8015_2023-05-01,8.466977422271722
8017_2023-05-01,3.403843001132481
8019_2023-05-01,8.466977422271722
8021_2023-05-01,3.4396975282049858
8023_2023-05-01,4.473363546762537
8025_2023-05-01,1.799112009890549
8027_2023-05-01,8.466977422271722
8029_2023-05-01,5.71472513643862
8031_2023-05-01,15.187047999707204
8033_2023-05-01,5.696187015452619
8035_2023-05-01,15.971368476115563
8037_2023-05-01,15.187047999707204
8039_2023-05-01,8.466977422271722
8041_2023-05-01,12.231701123011167
8043_2023-05-01,3.225379884954857
8045_2023-05-01,8.466977422271722
8047_2023-05-01,8.466977422271722
8049_2023-05-01,8.466977422271722
8051_2023-05-01,15.919858930045352
8053_2023-05-01,8.26811083345242
8055_2023-05-01,5.696187015452619
8057_2023-05-01,3.457855980996474
8059_2023-05-01,12.680822912863466
8061_2023-05-01,5.226914132715552
8063_2023-05-01,1.7682451071308776
8065_2023-05-01,8.466977422271722
8067_2023-05-01,9.681462928248395
8069_2023-05-01,12.231701123011167
8071_2023-05-01,2.842394888151585
8073_2023-05-01,5.300455008400933
8075_2023-05-01,2.996209420640816
8077_2023-05-01,8.070377850452749
8079_2023-05-01,15.8038098176199
8081_2023-05-01,3.69915294814666
8083_2023-05-01,5.71472513643862
8085_2023-05-01,5.71472513643862
8087_2023-05-01,3.1792507240556795
8089_2023-05-01,2.206334974895169
8091_2023-05-01,8.466977422271722
8093_2023-05-01,8.466977422271722
8095_2023-05-01,3.457855980996474
8097_2023-05-01,15.971368476115563
8099_2023-05-01,1.6995392267759215
8101_2023-05-01,5.71472513643862
8103_2023-05-01,3.475395971406686
8105_2023-05-01,5.857501647336417
8107_2023-05-01,15.187047999707204
8109_2023-05-01,3.3930740894088625
8111_2023-05-01,8.466977422271722
8113_2023-05-01,15.971368476115563
8115_2023-05-01,3.3828052565888016
8117_2023-05-01,15.187047999707204
8119_2023-05-01,8.466977422271722
8121_2023-05-01,3.403843001132481
8123_2023-05-01,11.332690605518694
8125_2023-05-01,5.323208295083291
9001_2023-05-01,12.231701123011167
9003_2023-05-01,12.231701123011167
9005_2023-05-01,8.466977422271722
9007_2023-05-01,8.466977422271722
9009_2023-05-01,11.332690605518694
9011_2023-05-01,5.71472513643862
9013_2023-05-01,8.466977422271722
9015_2023-05-01,5.393029884871233
10001_2023-05-01,5.89993560708165
10003_2023-05-01,12.231701123011167
10005_2023-05-01,5.89993560708165
11001_2023-05-01,12.231701123011167
12001_2023-05-01,12.231701123011167
12003_2023-05-01,2.626483057137189
12005_2023-05-01,5.71472513643862
12007_2023-05-01,2.581328348484044
12009_2023-05-01,11.659338436247133
12011_2023-05-01,12.231701123011167
12013_2023-05-01,1.7086474039288586
12015_2023-05-01,5.71472513643862
12017_2023-05-01,2.908550258647573
12019_2023-05-01,5.71472513643862
12021_2023-05-01,12.231701123011167
12023_2023-05-01,2.81462952785212
12027_2023-05-01,2.5731099006153766
12029_2023-05-01,2.324294692877785
12031_2023-05-01,12.231701123011167
12033_2023-05-01,5.71472513643862
12035_2023-05-01,5.71472513643862
12037_2023-05-01,2.9386585947776593
12039_2023-05-01,3.081582521187974
12041_2023-05-01,2.0490582942541673
12043_2023-05-01,1.6838973584578028
12045_2023-05-01,5.71472513643862
12047_2023-05-01,1.673010515963133
12049_2023-05-01,1.673010515963133
12051_2023-05-01,2.626483057137189
12053_2023-05-01,5.393029884871233
12055_2023-05-01,2.945553617400065
12057_2023-05-01,12.231701123011167
12059_2023-05-01,2.0122309415676334
12061_2023-05-01,8.070377850452749
12063_2023-05-01,2.5684289521676753
12065_2023-05-01,5.71472513643862
12067_2023-05-01,1.6886523842812518
12069_2023-05-01,5.71472513643862
12071_2023-05-01,5.71472513643862
12073_2023-05-01,12.231701123011167
12075_2023-05-01,2.81462952785212
12077_2023-05-01,1.6763516463255712
12079_2023-05-01,1.7090603616727316
12081_2023-05-01,11.659338436247133
12083_2023-05-01,5.393029884871233
12085_2023-05-01,8.466977422271722
12086_2023-05-01,11.791584600130735
12087_2023-05-01,8.466977422271722
12089_2023-05-01,8.466977422271722
12091_2023-05-01,8.466977422271722
12093_2023-05-01,2.822847975720787
12095_2023-05-01,12.231701123011167
12097_2023-05-01,5.71472513643862
12099_2023-05-01,12.231701123011167
12101_2023-05-01,5.71472513643862
12103_2023-05-01,12.231701123011167
12105_2023-05-01,5.470849049084877
12107_2023-05-01,2.5684289521676753
12109_2023-05-01,12.231701123011167
12111_2023-05-01,5.71472513643862
12113_2023-05-01,5.71472513643862
12115_2023-05-01,12.231701123011167
12117_2023-05-01,12.231701123011167
12119_2023-05-01,8.070377850452749
12121_2023-05-01,2.57337897494708
12123_2023-05-01,2.581328348484044
12125_2023-05-01,1.6763516463255712
12127_2023-05-01,5.71472513643862
12129_2023-05-01,2.945553617400065
12131_2023-05-01,8.466977422271722
12133_2023-05-01,1.9547666688788436
13001_2023-05-01,1.673010515963133
13003_2023-05-01,1.673010515963133
13005_2023-05-01,1.6607097780074525
13007_2023-05-01,1.6715966205021227
13009_2023-05-01,3.360128267310905
13011_2023-05-01,1.9323846854229907
13013_2023-05-01,5.393029884871233
13015_2023-05-01,5.393029884871233
13017_2023-05-01,1.6822884660408364
13019_2023-05-01,1.7086474039288586
13021_2023-05-01,3.3296251241208386
13023_2023-05-01,1.673010515963133
13025_2023-05-01,1.799112009890549
13027_2023-05-01,1.6995392267759215
13029_2023-05-01,8.466977422271722
13031_2023-05-01,3.9190194699878576
13033_2023-05-01,1.809998852385219
13035_2023-05-01,2.66703063141083
13037_2023-05-01,1.6607097780074525
13039_2023-05-01,5.393029884871233
13043_2023-05-01,1.673010515963133
13045_2023-05-01,5.393029884871233
13047_2023-05-01,5.71472513643862
13049_2023-05-01,1.673010515963133
13051_2023-05-01,12.231701123011167
13053_2023-05-01,5.696187015452619
13055_2023-05-01,2.509049781919584
13057_2023-05-01,12.231701123011167
13059_2023-05-01,8.372557253294545
13061_2023-05-01,1.7641010258041234
13063_2023-05-01,5.393029884871233
13065_2023-05-01,1.673010515963133
13067_2023-05-01,15.067459383733508
13069_2023-05-01,2.4994573713769
13071_2023-05-01,2.5012207830706963
13073_2023-05-01,8.466977422271722
13075_2023-05-01,1.6607097780074525
13077_2023-05-01,8.466977422271722
13079_2023-05-01,1.6886523842812518
13081_2023-05-01,2.267346403320579
13083_2023-05-01,1.809998852385219
13085_2023-05-01,8.466977422271722
13087_2023-05-01,1.6666465977227176
13089_2023-05-01,12.231701123011167
13091_2023-05-01,1.6715966205021227
13093_2023-05-01,1.6607097780074525
13095_2023-05-01,2.9386585947776593
13097_2023-05-01,5.71472513643862
13099_2023-05-01,1.6715966205021227
13101_2023-05-01,1.6886523842812518
13103_2023-05-01,5.71472513643862
13105_2023-05-01,1.6666465977227176
13107_2023-05-01,1.6967596237170515
13109_2023-05-01,1.6607097780074525
13111_2023-05-01,3.328589304100996
13113_2023-05-01,8.466977422271722
13115_2023-05-01,2.945553617400065
13117_2023-05-01,15.187047999707204
13119_2023-05-01,2.57337897494708
13121_2023-05-01,15.187047999707204
13123_2023-05-01,5.318654040851494
13125_2023-05-01,1.6715966205021227
13127_2023-05-01,5.71472513643862
13129_2023-05-01,2.578059923394781
13131_2023-05-01,1.6789473356783982
13133_2023-05-01,4.768919107731578
13135_2023-05-01,12.231701123011167
13137_2023-05-01,3.307551559557317
13139_2023-05-01,5.71472513643862
13141_2023-05-01,1.6822884660408364
13143_2023-05-01,2.868002684373932
13145_2023-05-01,5.696187015452619
13147_2023-05-01,2.8099485794044186
13149_2023-05-01,1.799112009890549
13151_2023-05-01,5.71472513643862
13153_2023-05-01,5.71472513643862
13155_2023-05-01,1.6607097780074525
13157_2023-05-01,3.4244396687118126
13159_2023-05-01,2.925856237122779
13161_2023-05-01,1.6607097780074525
13163_2023-05-01,1.6763516463255712
13165_2023-05-01,1.673010515963133
13167_2023-05-01,1.673010515963133
13169_2023-05-01,2.842394888151585
13171_2023-05-01,2.5731099006153766
13173_2023-05-01,1.6995392267759215
13175_2023-05-01,2.581328348484044
13177_2023-05-01,5.758459584627007
13179_2023-05-01,5.393029884871233
13181_2023-05-01,1.6838973584578028
13183_2023-05-01,2.581328348484044
13185_2023-05-01,3.9190194699878576
13187_2023-05-01,6.518209127978972
13189_2023-05-01,1.8050488296058143
13191_2023-05-01,2.9665542792429074
13193_2023-05-01,1.6763516463255712
13195_2023-05-01,2.8952852719520594
13197_2023-05-01,1.7682451071308776
13199_2023-05-01,2.581328348484044
13201_2023-05-01,1.6715966205021227
13205_2023-05-01,1.6607097780074525
13207_2023-05-01,5.949197071670078
13209_2023-05-01,1.6995392267759215
13211_2023-05-01,5.65291335859539
13213_2023-05-01,2.581328348484044
13215_2023-05-01,5.696187015452619
13217_2023-05-01,5.393029884871233
13219_2023-05-01,8.372557253294545
13221_2023-05-01,5.3189300065550285
13223_2023-05-01,5.71472513643862
13225_2023-05-01,2.81462952785212
13227_2023-05-01,5.71472513643862
13229_2023-05-01,1.6666465977227176
13231_2023-05-01,3.167375864359522
13233_2023-05-01,2.5684289521676753
13235_2023-05-01,1.673010515963133
13237_2023-05-01,5.65291335859539
13239_2023-05-01,1.6607097780074525
13241_2023-05-01,3.7961085581062624
13243_2023-05-01,1.6607097780074525
13245_2023-05-01,5.393029884871233
13247_2023-05-01,5.71472513643862
13249_2023-05-01,1.6838973584578028
13251_2023-05-01,1.673010515963133
13253_2023-05-01,1.6995392267759215
13255_2023-05-01,3.167375864359522
13257_2023-05-01,2.586278371263449
13259_2023-05-01,1.6715966205021227
13261_2023-05-01,1.693491198627789
13263_2023-05-01,1.7573582646362078
13265_2023-05-01,1.6607097780074525
